code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
002652,扬子新材,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,4.65,5.38,4.58,4.37,6.77,2.92,59.25,-31.31,-21.85,34.01,167318518.0,36635378.0,145.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 29.53, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [24.19, 29.53], 'vcp_vols': [52268955.6, 32929239.64], 'vcp_resistance': 6.57}",True,8,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,,中报,2026-08-31,"[-14.64, -3.65, 26.78]","[-174.6, -228.94, -504.22]","[-6.83, -8.64, -3.59]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+6.4%）; 成交量萎缩; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,3.11,0.72,50.79,6.36
002445,中南文化,C 制造业,深圳主板,True,基础过渡态,2026-06-18,3.18,3.57,3.13,3.0,4.77,2.33,36.48,-33.33,-9.92,24.71,203590885.0,64623245.0,142.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,3,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,81.54,中报,2026-08-31,"[40.1, 26.67, -12.7]","[127.2, 38.35, -43.44]","[10.18, 7.48, 12.63]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+5.9%）; 成交量萎缩; 价格波动收窄; Stage1末期→即将进入Stage2,3.1,0.61,22.19,5.94
000065,北方国际,F 批发零售,深圳主板,True,基础过渡态,2026-06-18,12.32,12.89,12.57,12.23,16.19,9.38,31.34,-23.9,2.07,2.41,382094592.0,31011409.0,141.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},False,0,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': False, 'tech_signal_count': np.int64(2)}",0,19.7,中报,2026-08-31,"[-29.79, -28.96, -35.56]","[-38.57, -29.19, -33.1]","[4.89, 5.36, 5.12]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+0.8%）; 成交量萎缩; 价格波动收窄; Stage1末期→即将进入Stage2,0.5,0.74,21.84,0.77
001218,丽臣实业,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,24.66,25.61,24.67,23.66,29.29,16.59,48.64,-15.81,-3.22,13.38,134540695.0,5402073.0,138.9,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,10,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,19.88,中报,2026-08-31,"[35.09, 36.56, 33.71]","[32.41, 47.99, 179.06]","[2.89, 3.24, 5.47]",SEPA Stage 1: MA200 走平; 贴近MA200（+4.2%）; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.54,1.2,18.61,4.24
000973,佛塑科技,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,15.31,17.06,14.78,12.97,22.23,6.03,153.9,-31.13,-0.78,37.56,1056264925.0,68551151.0,131.83,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(33天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 35.59, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [24.52, 11.85, 35.59], 'vcp_vols': [52967757.72, 79365740.37, 65796364.38], 'vcp_resistance': 21.27}",True,8,True,True,True,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': False, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,68.17,中报,2026-08-31,"[1.57, 0.13, 160.46]","[-9.14, -32.02, 2064.32]","[5.68, 4.58, 41.38]",SEPA Stage 1: 从高点回调 ≥20%; 成交量萎缩; 价格波动收窄; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,6.59,0.83,21.19,18.04
000737,北方铜业,C 制造业,深圳主板,True,纯筑底股,2026-06-18,15.11,14.17,14.95,14.78,21.5,8.71,73.48,-29.72,11.84,9.33,1668416725.0,110241303.0,130.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(26天)，标准1-4周'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,6,{'stage2_core_count': 6},0,36.4,中报,2026-08-31,"[9.89, 15.8, 46.89]","[26.1, 29.01, 65.74]","[3.45, 2.83, 6.12]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+2.2%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.0,0.85,24.46,2.23
002216,三全食品,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.66,12.73,11.77,11.5,14.38,10.14,14.99,-18.92,-9.33,7.86,65559016.0,5612920.0,129.96,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '左杯沿到杯底距离过短，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,15,False,False,False,6,{'stage2_core_count': 6},0,18.54,中报,2026-08-31,"[-2.44, -1.38, 10.58]","[0.4, 1.94, 29.11]","[7.92, 8.45, 10.98]",SEPA Stage 1: MA200 走平; 贴近MA200（+1.4%）; 成交量萎缩; 价格波动收窄; 业绩加速,1.44,0.7,15.09,1.41
002025,航天电器,C 制造业,深圳主板,True,高质量过渡态,2026-06-18,63.53,71.02,58.05,55.76,83.63,40.08,58.51,-24.03,-12.03,33.75,986486852.0,15441059.0,128.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 22.19, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [29.5, 15.9, 22.19], 'vcp_vols': [24854327.39, 35130659.12, 24219537.0], 'vcp_resistance': 76.7}",True,8,True,True,True,8,"{'stage2_core_count': 8, 'is_base_transition': np.True_, 'is_high_quality_transition': True, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': True, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,122.91,中报,2026-08-31,"[8.87, 15.82, 10.09]","[-61.56, -41.77, 12.66]","[4.13, 4.04, 4.35]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 业绩加速; 高质量过渡态：技术面+业绩+RPS三重共振,2.75,0.73,33.7,13.93
002440,闰土股份,C 制造业,深圳主板,True,基础过渡态,2026-06-18,9.99,10.23,9.92,9.22,16.14,6.58,51.82,-38.1,8.71,32.32,586146681.0,59306551.0,127.73,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '左杯沿到杯底距离过短，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': False, 'vcp_tight_range': 31.0, 'vcp_vol_dry_up': np.True_, 'vcp_breakout': False, 'vcp_ranges': [29.69, 31.0], 'vcp_vols': [96360919.79, 37285824.55], 'vcp_resistance': 12.26}",False,7,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.True_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(2)}",0,16.54,中报,2026-08-31,"[2.25, 0.61, 31.59]","[40.09, 198.93, 275.19]","[5.52, 11.85, 11.01]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; Stage1末期→即将进入Stage2,1.78,0.69,23.44,8.38
002539,云图控股,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.45,13.38,13.02,12.38,16.99,8.14,40.66,-32.61,-9.56,8.12,197243908.0,17031681.0,127.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,5,{'stage2_core_count': 5},0,16.35,中报,2026-08-31,"[1.1, 5.0, 6.83]","[1.32, 3.28, 19.85]","[4.35, 3.95, 5.11]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.5%）; 成交量萎缩; 价格波动收窄; 业绩加速,1.39,0.64,23.17,-7.48
002033,丽江股份,N 公共环保,深圳主板,True,纯筑底股,2026-06-18,8.44,8.97,8.92,8.85,11.17,8.03,5.11,-24.44,-1.52,-1.97,86244716.0,10248957.0,127.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,5,{'stage2_core_count': 5},0,19.39,中报,2026-08-31,"[3.79, 6.42, 23.56]","[0.47, 1.12, 96.35]","[33.07, 27.79, 37.48]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-4.7%）; 成交量萎缩; 价格波动收窄; 业绩加速,0.11,0.71,8.24,-4.67
002648,卫星化学,C 制造业,深圳主板,True,纯筑底股,2026-06-18,21.65,25.61,22.17,21.3,29.72,15.43,40.31,-27.15,-10.98,35.91,1156837287.0,53071153.0,127.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},True,8,False,False,False,6,{'stage2_core_count': 6},0,13.75,中报,2026-08-31,"[7.73, 0.92, 2.82]","[1.82, -12.48, 35.05]","[10.8, 11.52, 16.7]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+1.7%）; 成交量萎缩; 价格波动收窄; 业绩加速,2.27,0.71,14.96,1.66
002448,中原内配,C 制造业,深圳主板,True,纯筑底股,2026-06-18,13.25,14.27,13.51,12.78,17.7,7.47,77.38,-25.14,-3.21,11.34,211936799.0,15929412.0,127.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 31.83, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.52, 25.79, 31.83], 'vcp_vols': [27328603.67, 29318651.92, 25311578.21], 'vcp_resistance': 17.25}",True,8,False,False,False,6,{'stage2_core_count': 6},0,16.64,中报,2026-08-31,"[16.35, 18.49, 25.4]","[43.62, 99.76, 73.44]","[12.87, 11.95, 17.98]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+3.7%）; 成交量萎缩; 价格波动收窄; 业绩加速,3.33,0.64,24.4,3.7
