code,name,industry,board,is_stage2,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,pullback_details,financial_pass,financial_score,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,rps
000811,冰轮环境,C 制造业,深圳主板,True,2026-06-18,40.17,28.2,20.68,18.94,40.17,8.55,369.82,0.0,14.15,143.01,170190288.0,4236751.0,110.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '左杯沿到杯底距离过短，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 23.23, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [16.04, 23.44, 23.23], 'vcp_vols': [48782257.5, 29204886.69, 48818132.4], 'vcp_resistance': 38.06}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,63.28,中报,2026-08-31,"[-2.45, 6.28, 18.31]","[-3.74, -5.61, 16.84]","[10.09, 8.93, 7.58]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",76.47
002436,兴森科技,C 制造业,深圳主板,True,2026-06-18,52.06,33.03,25.78,24.45,52.58,11.24,363.17,-0.99,56.52,172.0,11770216347.0,239802619.0,109.01,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 26.81, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [15.67, 26.81], 'vcp_vols': [96195477.73, 77427227.52], 'vcp_resistance': 26.82}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,0,0,,中报,2026-08-31,"[23.48, 23.68, 15.1]",[-527.86],"[-0.77, -1.45, -2.52]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; pullback to MA with volume confirmation,84.45
002491,通鼎互联,C 制造业,深圳主板,True,2026-06-18,31.58,20.98,12.19,10.53,31.58,4.8,557.92,0.0,45.26,458.94,1725393304.0,55444166.0,108.0,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '柄部周期异常(26天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 21.19, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [17.88, 25.53, 21.19], 'vcp_vols': [106482161.86, 162180158.07, 173357055.64], 'vcp_resistance': 26.95}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,8,0,603.82,中报,2026-08-31,"[12.71, 17.08, 61.13]","[-692.28, -187.07, -50.79]","[-1.73, -1.94, 6.05]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",99.16
000988,华工科技,C 制造业,深圳主板,True,2026-06-18,177.55,139.41,103.68,97.12,181.57,43.44,308.72,-2.21,15.51,144.93,13779668935.0,78077370.0,107.79,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}","{'cup_valid': False, 'cup_high': 84.21, 'cup_low': 73.8, 'cup_depth_pct': 12.36, 'cup_days': 85, 'right_rim_price': 171.66, 'handle_valid': False, 'handle_high': 177.55, 'handle_low': 142.83, 'handle_depth_pct': 19.56, 'handle_days': 18, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}","{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 16.79, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.36, 25.61, 16.79], 'vcp_vols': [48707639.25, 110649610.47, 100010265.5], 'vcp_resistance': 171.66}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,122.74,中报,2026-08-31,"[22.62, 22.59, 27.13]","[39.8, 20.89, 58.38]","[11.9, 10.13, 15.1]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",78.15
002636,金安国纪,C 制造业,深圳主板,True,2026-06-18,104.41,52.25,31.83,27.21,105.28,8.55,1121.17,-0.83,145.27,582.86,4069360989.0,40699757.0,107.17,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,8,0,248.3,中报,2026-08-31,"[10.28, 10.67, 31.36]","[78.95, 920.53, 737.32]","[5.49, 6.83, 16.0]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",100.0
002552,宝鼎科技,C 制造业,深圳主板,True,2026-06-18,72.39,38.45,24.72,22.58,76.99,13.04,455.14,-5.97,99.97,353.0,1248811891.0,17453401.0,107.03,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}","{'cup_valid': False, 'cup_high': 21.3, 'cup_low': 15.29, 'cup_depth_pct': 28.22, 'cup_days': 67, 'right_rim_price': 64.96, 'handle_valid': False, 'handle_high': 72.39, 'handle_low': 53.37, 'handle_depth_pct': 26.27, 'handle_days': 7, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}",{'reason': '收缩次数不足（需≥2轮）'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,13,0,266.43,中报,2026-08-31,"[3.13, 8.73, 41.97]","[-73.34, -59.99, 375.99]","[1.48, 3.35, 7.53]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",96.64
002297,博云新材,C 制造业,深圳主板,True,2026-06-18,28.36,21.35,14.59,13.13,29.24,7.21,293.34,-3.01,14.77,183.03,3292499350.0,117851025.0,106.99,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 32.76, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.03, 28.33, 32.76], 'vcp_vols': [62762773.5, 40917627.44, 107096774.33], 'vcp_resistance': 29.24}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,119.81,中报,2026-08-31,"[45.11, 27.77, 125.94]","[-96.11, 294.37, 19863.51]","[4.56, 6.64, 35.69]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",85.71
002645,华宏科技,C 制造业,深圳主板,True,2026-06-18,36.1,23.82,16.6,15.73,36.61,6.88,424.71,-1.39,52.77,207.5,2601053126.0,73263789.0,106.61,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.False_}",{'reason': '左杯沿到杯底距离过短，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 15.45, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [17.66, 15.45], 'vcp_vols': [44512110.0, 32625167.33], 'vcp_resistance': 14.69}","{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,8,0,95.1,中报,2026-08-31,"[34.94, 40.51, 74.93]","[571.51, 1427.95, 616.79]","[3.66, 2.75, 9.48]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",87.39
001331,胜通能源,D 水电煤气,深圳主板,True,2026-05-27,69.78,53.89,40.13,33.15,72.56,9.33,647.91,-3.83,40.88,384.58,1030435432.0,14577589.0,106.17,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': np.True_}",{'reason': '杯底位置异常，非有效U型'},{'reason': '首轮回调幅度过小，无洗盘意义'},"{'ma10_pullback': True, 'ma50_pullback': False, 'volume_expanding': np.True_, 'price_above_ma10': True}",False,0,0,443.61,中报,2026-08-31,"[21.34, 3.47, -23.1]","[48.47, 83.58, -128.22]","[0.98, 0.33, -0.65]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; pullback to MA with volume confirmation,98.32
002353,杰瑞股份,C 制造业,深圳主板,True,2026-06-18,164.22,135.55,99.97,87.45,172.77,33.42,391.38,-4.95,24.06,132.41,3189690448.0,19107700.0,105.05,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': True, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 11.82, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [24.96, 11.82], 'vcp_vols': [24360426.05, 16539325.18], 'vcp_resistance': 150.11}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",True,10,0,61.1,中报,2026-08-31,"[29.49, 21.48, 22.48]","[13.15, 2.46, 23.35]","[17.9, 16.96, 17.91]","SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range; acceleration: rev+profit up, margin improving",73.95
002484,江海股份,C 制造业,深圳主板,True,2026-06-18,108.06,57.07,38.43,36.52,111.11,17.93,502.68,-2.75,95.41,311.97,5500856179.0,50902261.0,104.25,"{'close_gt_ma50': True, 'close_gt_ma150': True, 'close_gt_ma200': True, 'ma50_gt_ma150': True, 'ma50_gt_ma200': True, 'ma150_gt_ma200': True, 'ma200_rising_1m': True, 'above_52w_low_30pct': True, 'within_25pct_52w_high': True, 'cup_handle_pattern': False, 'vcp_pattern': False, 'pullback_confirm': False}","{'cup_valid': True, 'cup_high': 34.76, 'cup_low': 26.28, 'cup_depth_pct': 24.4, 'cup_days': 64, 'right_rim_price': 96.35, 'handle_valid': False, 'handle_high': 108.06, 'handle_low': 81.25, 'handle_depth_pct': 24.81, 'handle_days': 10, 'volume_contracting': False, 'price_breakout': False, 'volume_breakout': False, 'near_rim': True}","{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 2, 'vcp_tighten': False, 'vcp_vol_shrink': True, 'high_trend_ok': True, 'vcp_tight_range': 24.4, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [12.61, 24.4], 'vcp_vols': [30498088.87, 25966079.69], 'vcp_resistance': 34.76}","{'ma10_pullback': False, 'ma50_pullback': False, 'volume_expanding': np.False_, 'price_above_ma10': True}",False,7,0,134.99,中报,2026-08-31,"[16.34, 14.06, 19.52]","[7.56, 3.1, 7.57]","[13.05, 12.41, 11.89]",SEPA Stage 2: price above MA50/150/200; MA50>MA150>MA200; MA200 rising; price strong vs 52w range,94.96
