code,name,industry,board,is_match,date,close,ma200,924_bottom,924_bottom_date,pct_above_924,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,vol_ratio,pct_off_ma200,market_cap_cny,market_cap_b,score,financial_pass,financial_score,moat_pass,moat_score,moat_roe,moat_gross_margin,moat_net_margin,moat_fcf_ratio,moat_details,rev_growth,profit_growth,profit_margin,matched_reason,amount_cny,return_20d_pct,return_120d_pct,next_report_period,next_report_deadline
600519,贵州茅台,Unknown,上海主板,True,2026-06-12 00:00:00,1291.91,1411.26,1182.93,2024-09-19,9.21,1568.0,1250.1,3.34,-17.61,1.04,-8.46,0,0,78.0,True,8,True,34,"[19.03, 25.14, 33.65, 10.06]",,"[52.56, 52.08, 50.53, 52.22]","[0.28, 0.57, 0.72, 0.96]","{""roe_avg"": 22.54, ""gm_avg"": 0, ""nm_avg"": 52.43, ""fcf_avg"": 0.65}","[6.36, -1.21, 6.54]","[6.14, -4.5, 1.37]","[52.08, 50.53, 52.22]","价值底部: 距924底+9%; 护城河(ROE22.5%,净利率52.4%); 业绩增长; 贴近MA200",6477910214.0,-3.08,-6.34,中报,2026-08-31
301015,百洋医药,F 批发零售,创业板,True,2026-06-12 00:00:00,20.37,23.78,18.4,2024-09-23,10.71,31.55,17.31,17.68,-35.44,0.62,-14.34,0,0,78.0,True,8,True,24,"[7.52, 19.2, 19.27, 4.79]",,"[5.64, 9.96, 7.62, 8.71]","[1.85, 1.11, 1.63, 0.15]","{""roe_avg"": 13.89, ""gm_avg"": 0, ""nm_avg"": 7.9, ""fcf_avg"": 1.42}","[-8.41, -7.26, -3.1]","[-18.82, -25.44, 41.76]","[9.96, 7.62, 8.71]","价值底部: 距924底+11%; 护城河(ROE13.9%,净利率7.9%); 业绩增长; 贴近MA200; 低成交量",70290998.0,-8.49,-10.81,中报,2026-08-31
600872,中炬高新,Unknown,上海主板,True,2026-06-12 00:00:00,17.82,18.67,15.72,2024-09-18,13.36,22.21,16.72,6.58,-19.77,0.98,-4.53,0,0,77.0,True,8,True,23,"[4.62, 6.67, 9.22, 4.42]",,"[12.07, 12.05, 12.82, 19.99]","[1.05, 1.36, 1.19, 1.3]","{""roe_avg"": 7.33, ""gm_avg"": 0, ""nm_avg"": 15.13, ""fcf_avg"": 1.11}","[-20.01, -23.9, 19.88]","[-40.25, -43.85, 45.59]","[12.05, 12.82, 19.99]","价值底部: 距924底+13%; 护城河(ROE7.3%,净利率15.1%); 业绩增长; 贴近MA200; 低成交量",170656133.0,-12.78,3.73,中报,2026-08-31
600572,康恩贝,Unknown,上海主板,True,2026-06-12 00:00:00,4.13,4.49,3.78,2024-09-18,9.26,5.17,4.04,2.23,-20.12,0.59,-7.99,0,0,77.0,True,8,True,23,"[5.19, 8.27, 6.73, 2.73]",,"[10.77, 11.98, 7.59, 10.65]","[1.11, 0.89, 1.92, 1.09]","{""roe_avg"": 5.79, ""gm_avg"": 0, ""nm_avg"": 10.43, ""fcf_avg"": 1.22}","[1.27, -0.64, 13.1]","[9.15, -25.34, 5.18]","[11.98, 7.59, 10.65]","价值底部: 距924底+9%; 护城河(ROE5.8%,净利率10.4%); 业绩增长; 贴近MA200; 低成交量",138125861.0,-4.18,-10.8,中报,2026-08-31
601038,一拖股份,Unknown,上海主板,True,2026-06-12 00:00:00,11.8,13.38,13.44,2024-07-25,-12.2,15.84,11.32,4.24,-25.51,0.47,-11.82,0,0,76.5,True,13,True,20,"[10.0, 12.68, 10.6, 6.84]",,"[12.02, 10.9, 7.94, 12.16]","[0.48, 1.03, 1.06, 0.41]","{""roe_avg"": 9.94, ""gm_avg"": 0, ""nm_avg"": 10.43, ""fcf_avg"": 0.74}","[-9.63, -9.09, 2.47]","[-5.21, -7.64, 5.96]","[10.9, 7.94, 12.16]","价值底部: 距924底+-12%; 护城河(ROE9.9%,净利率10.4%); 业绩增长; 贴近MA200; 低成交量",88330279.0,-12.27,-13.36,中报,2026-08-31
001965,招商公路,G 运输仓储,深圳主板,True,2026-06-12 00:00:00,9.74,9.93,10.7,2024-07-11,-8.97,12.32,8.66,12.47,-20.94,0.76,-1.94,0,0,76.0,True,8,True,22,"[3.55, 5.56, 6.21, 1.79]",,"[50.24, 50.82, 38.22, 42.09]","[1.02, 1.05, 1.27, 0.82]","{""roe_avg"": 4.4, ""gm_avg"": 0, ""nm_avg"": 46.94, ""fcf_avg"": 1.04}","[-4.12, 5.11, 26.9]","[-6.05, -13.97, -0.24]","[50.82, 38.22, 42.09]","价值底部: 距924底+-9%; 护城河(ROE4.4%,净利率46.9%); 业绩增长; 贴近MA200; 低成交量",152466843.0,-2.01,-1.22,中报,2026-08-31
600548,深高速,Unknown,上海主板,True,2026-06-12 00:00:00,8.65,9.46,8.86,2024-08-30,-2.37,11.12,8.5,1.76,-22.21,0.35,-8.59,0,0,76.0,True,8,True,22,"[3.57, 5.37, 4.25, 1.85]",,"[26.3, 26.4, 12.8, 31.57]","[1.9, 2.26, 3.9, 1.85]","{""roe_avg"": 3.67, ""gm_avg"": 0, ""nm_avg"": 23.21, ""fcf_avg"": 2.48}","[3.24, 0.2, -0.7]","[6.44, -2.67, 8.01]","[26.4, 12.8, 31.57]","价值底部: 距924底+-2%; 护城河(ROE3.7%,净利率23.2%); 业绩增长; 贴近MA200; 低成交量",18028521.0,-3.46,-4.95,中报,2026-08-31
600309,万华化学,Unknown,上海主板,True,2026-06-12 00:00:00,71.67,74.11,66.67,2024-08-27,7.5,95.44,51.26,39.82,-24.91,0.83,-3.3,0,0,75.5,True,13,True,19,"[6.14, 8.71, 11.57, 3.34]",,"[7.39, 6.99, 6.91, 8.07]","[1.57, 1.69, 2.36, 1.57]","{""roe_avg"": 7.78, ""gm_avg"": 0, ""nm_avg"": 7.55, ""fcf_avg"": 1.56}","[-2.29, 11.62, 25.5]","[-17.99, -5.08, 29.16]","[6.99, 6.91, 8.07]","价值底部: 距924底+7%; 护城河(ROE7.8%,净利率7.5%); 业绩增长; 贴近MA200; 低成交量",4241418179.0,-10.96,5.12,中报,2026-08-31
300146,汤臣倍健,C 制造业,创业板,True,2026-06-12 00:00:00,9.89,11.28,9.9,2024-09-10,-0.1,12.67,9.34,5.89,-21.94,0.9,-12.3,0,0,74.0,True,8,True,20,"[6.58, 8.02, 7.04, 3.49]",,"[21.61, 19.21, 13.03, 21.57]","[0.84, 0.98, 1.49, 0.13]","{""roe_avg"": 5.83, ""gm_avg"": 0, ""nm_avg"": 18.49, ""fcf_avg"": 0.88}","[-14.27, -8.38, 4.3]","[9.53, 26.04, -13.61]","[19.21, 13.03, 21.57]","价值底部: 距924底+-0%; 护城河(ROE5.8%,净利率18.5%); 业绩增长; 贴近MA200; 低成交量",238869201.0,-2.75,-12.24,中报,2026-08-31
600993,马应龙,Unknown,上海主板,True,2026-06-12 00:00:00,23.83,26.96,20.87,2024-09-20,14.18,30.78,23.09,3.2,-22.58,0.89,-11.59,0,0,74.0,True,8,True,20,"[8.29, 11.65, 13.28, 4.63]",,"[18.34, 18.3, 15.67, 21.66]","[0.87, 0.87, 0.99, 1.09]","{""roe_avg"": 9.27, ""gm_avg"": 0, ""nm_avg"": 18.39, ""fcf_avg"": 0.91}","[1.63, 3.72, 4.46]","[9.98, 10.47, 4.41]","[18.3, 15.67, 21.66]","价值底部: 距924底+14%; 护城河(ROE9.3%,净利率18.4%); 业绩增长; 贴近MA200; 低成交量",111698478.0,-6.62,-16.82,中报,2026-08-31
000526,学大教育,P 教育,深圳主板,True,2026-06-12 00:00:00,26.14,38.67,45.01,2024-10-30,-41.92,56.9,25.34,3.16,-54.06,0.93,-32.41,0,0,74.0,True,10,True,29,"[23.69, 23.18, 20.59, 8.71]",,"[11.98, 8.67, 5.86, 9.5]","[0.78, 3.36, 3.91, 6.08]","{""roe_avg"": 17.77, ""gm_avg"": 0, ""nm_avg"": 8.47, ""fcf_avg"": 4.05}","[16.3, 15.84, 10.06]","[31.05, 7.35, 22.96]","[8.67, 5.86, 9.5]","价值底部: 距924底+-42%; 护城河(ROE17.8%,净利率8.5%); 业绩增长; 低成交量",56594017.0,-23.32,-34.5,中报,2026-08-31
600182,S佳通,Unknown,上海主板,True,2026-06-12 00:00:00,13.93,14.82,11.23,2024-09-18,24.04,16.36,13.27,4.97,-14.85,0.85,-6.0,0,0,74.0,True,10,True,19,"[5.34, 10.79, 17.79, 4.11]",,"[5.05, 6.85, 8.17, 8.64]","[2.0, 1.58, 1.26, 2.01]","{""roe_avg"": 9.07, ""gm_avg"": 0, ""nm_avg"": 6.76, ""fcf_avg"": 1.54}","[4.75, 3.78, -2.0]","[-13.53, 12.68, 97.13]","[6.85, 8.17, 8.64]","价值底部: 距924底+24%; 护城河(ROE9.1%,净利率6.8%); 业绩增长; 贴近MA200; 低成交量",38417976.0,-0.36,-9.78,中报,2026-08-31
600600,青岛啤酒,Unknown,上海主板,True,2026-06-12 00:00:00,60.56,63.81,51.56,2024-09-18,17.46,75.52,59.02,2.61,-19.81,1.29,-5.09,0,0,73.0,True,10,True,28,"[13.03, 16.83, 14.97, 5.55]",,"[19.39, 18.4, 14.53, 17.82]","[1.21, 1.08, 0.97, 1.64]","{""roe_avg"": 11.81, ""gm_avg"": 0, ""nm_avg"": 16.79, ""fcf_avg"": 1.18}","[1.41, 1.04, -1.54]","[5.3, 5.02, 5.43]","[18.4, 14.53, 17.82]","价值底部: 距924底+17%; 护城河(ROE11.8%,净利率16.8%); 业绩增长; 贴近MA200",470050835.0,-1.94,-2.35,中报,2026-08-31
002078,太阳纸业,C 制造业,深圳主板,True,2026-06-12 00:00:00,13.76,14.98,11.25,2024-09-10,22.31,17.68,12.72,8.18,-22.17,0.95,-8.12,0,0,73.0,True,8,True,19,"[5.86, 8.29, 10.66, 2.9]",,"[9.34, 8.66, 8.29, 9.03]","[1.06, 1.33, 1.53, 0.9]","{""roe_avg"": 6.92, ""gm_avg"": 0, ""nm_avg"": 8.65, ""fcf_avg"": 1.28}","[-6.58, -3.77, 1.87]","[1.54, 4.42, 2.46]","[8.66, 8.29, 9.03]","价值底部: 距924底+22%; 护城河(ROE6.9%,净利率8.7%); 业绩增长; 贴近MA200; 低成交量",337734938.0,0.51,-7.34,中报,2026-08-31
000089,深圳机场,G 运输仓储,深圳主板,True,2026-06-12 00:00:00,6.52,7.03,5.76,2024-09-18,13.19,7.51,6.3,3.49,-13.18,0.74,-7.25,0,0,73.0,True,10,True,18,"[2.73, 4.04, 4.52, 2.17]",,"[12.35, 12.19, 10.23, 19.59]","[3.55, 3.26, 3.5, 3.27]","{""roe_avg"": 3.13, ""gm_avg"": 0, ""nm_avg"": 12.78, ""fcf_avg"": 3.85}","[10.8, 8.21, 7.08]","[43.29, 18.7, 61.52]","[12.19, 10.23, 19.59]","价值底部: 距924底+13%; 护城河(ROE3.1%,净利率12.8%); 业绩增长; 贴近MA200; 低成交量",70659328.0,-3.55,-6.59,中报,2026-08-31
601158,XD重庆水,Unknown,上海主板,True,2026-06-12 00:00:00,4.11,4.45,3.95,2024-09-11,4.05,4.79,4.05,1.48,-14.2,0.76,-7.61,0,0,73.0,True,10,True,18,"[2.69, 4.51, 4.71, 1.54]",,"[13.13, 14.11, 10.84, 16.07]","[2.12, 2.03, 2.17, 2.38]","{""roe_avg"": 3.23, ""gm_avg"": 0, ""nm_avg"": 13.33, ""fcf_avg"": 1.97}","[8.67, 7.5, 2.29]","[6.9, 2.99, 13.42]","[14.11, 10.84, 16.07]","价值底部: 距924底+4%; 护城河(ROE3.2%,净利率13.3%); 业绩增长; 贴近MA200; 低成交量",30850384.0,-2.84,-8.26,中报,2026-08-31
000738,航发控制,C 制造业,深圳主板,True,2026-06-12 00:00:00,19.49,21.29,17.49,2024-09-20,11.44,30.15,17.76,9.74,-35.36,0.45,-8.44,0,0,72.0,True,8,True,18,"[2.48, 3.2, 2.68, 1.01]",,"[11.38, 10.2, 6.58, 9.48]","[3.24, 1.66, 2.78, -2.66]","{""roe_avg"": 2.77, ""gm_avg"": 0, ""nm_avg"": 10.4, ""fcf_avg"": 1.29}","[-5.75, -5.64, 0.02]","[-36.0, -54.93, -13.57]","[10.2, 6.58, 9.48]","价值底部: 距924底+11%; 护城河(ROE2.8%,净利率10.4%); 业绩增长; 贴近MA200; 低成交量",871279562.0,-9.22,0.62,中报,2026-08-31
002053,云南能投,D 水电煤气,深圳主板,True,2026-06-12 00:00:00,10.62,12.02,9.29,2024-09-18,14.32,15.16,10.25,3.61,-29.95,0.96,-11.64,0,0,72.0,True,8,True,18,"[4.18, 3.06, 3.19, 2.7]",,"[18.97, 11.26, 9.12, 33.26]","[1.88, 5.67, 6.42, 1.18]","{""roe_avg"": 4.19, ""gm_avg"": 0, ""nm_avg"": 18.74, ""fcf_avg"": 3.06}","[-25.54, -27.75, -32.19]","[-60.17, -62.41, 1.03]","[11.26, 9.12, 33.26]","价值底部: 距924底+14%; 护城河(ROE4.2%,净利率18.7%); 业绩增长; 贴近MA200; 低成交量",97719403.0,-11.65,-6.1,中报,2026-08-31
301130,西点药业,C 制造业,创业板,True,2026-06-12 00:00:00,26.31,30.63,21.43,2024-07-25,22.77,36.79,25.42,3.5,-28.49,0.81,-14.11,0,0,72.0,True,8,True,18,"[2.74, 3.62, 2.42, 1.04]",,"[18.3, 16.59, 8.47, 15.38]","[1.44, 1.23, 2.44, 1.74]","{""roe_avg"": 2.53, ""gm_avg"": 0, ""nm_avg"": 14.85, ""fcf_avg"": 1.65}","[-1.89, -8.41, 7.1]","[-7.97, -50.59, 12.43]","[16.59, 8.47, 15.38]","价值底部: 距924底+23%; 护城河(ROE2.5%,净利率14.8%); 业绩增长; 贴近MA200; 低成交量",23012045.0,-16.21,-10.54,中报,2026-08-31
002746,仙坛股份,C 制造业,深圳主板,True,2026-06-12 00:00:00,5.52,6.01,4.65,2024-09-18,18.71,6.55,5.33,3.56,-15.73,0.96,-8.21,0,0,71.5,True,15,True,14,"[2.98, 4.24, 5.28, 1.42]",,"[5.95, 5.08, 4.97, 5.6]","[2.23, 2.78, 2.37, 1.21]","{""roe_avg"": 3.23, ""gm_avg"": 0, ""nm_avg"": 5.21, ""fcf_avg"": 1.91}","[8.72, 9.1, 18.38]","[50.85, 17.18, 32.3]","[5.08, 4.97, 5.6]","价值底部: 距924底+19%; 护城河(ROE3.2%,净利率5.2%); 业绩增长; 贴近MA200; 低成交量",147693149.0,-9.06,-5.48,中报,2026-08-31
002027,分众传媒,L 商务服务,深圳主板,True,2026-06-12 00:00:00,5.45,7.08,4.89,2024-09-19,11.45,8.59,5.25,3.81,-36.55,1.12,-23.01,0,0,71.0,True,8,True,37,"[16.3, 25.75, 20.68, 11.59]",,"[43.36, 44.0, 22.89, 61.21]","[1.28, 1.26, 2.47, 1.2]","{""roe_avg"": 18.47, ""gm_avg"": 0, ""nm_avg"": 42.07, ""fcf_avg"": 1.48}","[3.73, 4.05, 2.01]","[8.26, -42.42, 57.78]","[44.0, 22.89, 61.21]","价值底部: 距924底+11%; 护城河(ROE18.5%,净利率42.1%); 业绩增长",1186156830.0,-7.94,-23.13,中报,2026-08-31
000888,峨眉山Ａ,N 公共环保,深圳主板,True,2026-06-12 00:00:00,9.83,12.83,10.26,2024-07-18,-4.19,15.41,9.51,3.36,-36.21,0.55,-23.36,0,0,71.0,True,8,True,27,"[4.65, 8.6, 8.25, 2.17]",,"[24.3, 29.49, 14.14, 25.1]","[1.4, 1.53, 2.69, 1.17]","{""roe_avg"": 5.8, ""gm_avg"": 0, ""nm_avg"": 22.2, ""fcf_avg"": 1.72}","[-9.06, -7.88, -2.44]","[-1.47, -18.33, 1.01]","[29.49, 14.14, 25.1]","价值底部: 距924底+-4%; 护城河(ROE5.8%,净利率22.2%); 业绩增长; 低成交量",92694800.0,-10.15,-22.66,中报,2026-08-31
002818,富森美,L 商务服务,深圳主板,True,2026-06-12 00:00:00,11.26,11.18,9.17,2024-08-29,22.79,12.52,10.22,10.18,-10.06,1.04,0.72,0,0,71.0,True,8,True,27,"[5.66, 8.66, 9.94, 6.48]",,"[50.86, 52.72, 47.37, 267.51]","[1.93, 2.09, 2.19, 0.21]","{""roe_avg"": 7.55, ""gm_avg"": 0, ""nm_avg"": 85.66, ""fcf_avg"": 1.71}","[-14.35, -16.14, -21.75]","[-12.92, -19.15, 351.64]","[52.72, 47.37, 267.51]","价值底部: 距924底+23%; 护城河(ROE7.5%,净利率85.7%); 业绩增长; 贴近MA200",59710098.0,-1.57,3.21,中报,2026-08-31
301047,义翘神州,M 科研服务,创业板,True,2026-06-12 00:00:00,60.12,70.48,49.14,2024-08-30,22.34,83.55,56.99,5.49,-28.04,0.75,-14.7,0,0,71.0,True,12,True,15,"[1.18, 2.09, 2.78, 0.6]",,"[20.86, 21.54, 21.12, 17.53]","[0.44, 0.75, 0.99, 1.45]","{""roe_avg"": 1.52, ""gm_avg"": 0, ""nm_avg"": 19.25, ""fcf_avg"": 0.88}","[10.0, 14.0, 18.11]","[10.94, 21.17, 42.02]","[21.54, 21.12, 17.53]","价值底部: 距924底+22%; 护城河(ROE1.5%,净利率19.2%); 业绩增长; 贴近MA200; 低成交量",42353509.0,-12.96,-10.55,中报,2026-08-31
000544,中原环保,D 水电煤气,深圳主板,True,2026-06-12 00:00:00,7.86,8.52,6.64,2024-09-18,18.37,9.56,7.59,3.56,-17.78,0.59,-7.77,0,0,71.0,True,8,True,17,"[6.85, 9.27, 9.68, 3.05]",,"[29.67, 27.24, 19.76, 30.79]","[-0.73, -0.34, 0.52, -1.08]","{""roe_avg"": 7.14, ""gm_avg"": 0, ""nm_avg"": 26.61, ""fcf_avg"": -0.52}","[-4.6, 1.77, 2.3]","[2.16, 2.16, -3.09]","[27.24, 19.76, 30.79]","价值底部: 距924底+18%; 护城河(ROE7.1%,净利率26.6%); 业绩增长; 贴近MA200; 低成交量",39335542.0,-3.44,-6.98,中报,2026-08-31
600368,五洲交通,Unknown,上海主板,True,2026-06-12 00:00:00,3.78,4.07,3.09,2024-09-18,22.33,4.7,3.73,1.34,-19.57,1.06,-7.05,0,0,71.0,True,8,True,27,"[4.53, 7.09, 7.71, 2.66]",,"[38.67, 42.05, 41.41, 58.85]","[1.27, 1.34, 1.53, 1.28]","{""roe_avg"": 5.82, ""gm_avg"": 0, ""nm_avg"": 44.5, ""fcf_avg"": 1.36}","[-0.86, -26.2, -17.41]","[-10.0, -19.74, 1.4]","[42.05, 41.41, 58.85]","价值底部: 距924底+22%; 护城河(ROE5.8%,净利率44.5%); 业绩增长; 贴近MA200",37521413.0,-2.33,-5.5,中报,2026-08-31
000755,山西高速,G 运输仓储,深圳主板,True,2026-06-12 00:00:00,4.69,5.18,3.8,2024-07-09,23.42,6.5,4.53,3.53,-27.85,1.18,-9.46,0,0,71.0,True,8,True,27,"[4.55, 7.17, 8.43, 2.0]",,"[33.01, 33.5, 28.55, 33.09]","[2.09, 2.21, 2.53, 1.67]","{""roe_avg"": 5.47, ""gm_avg"": 0, ""nm_avg"": 31.48, ""fcf_avg"": 2.14}","[-1.63, 1.25, 0.46]","[2.25, -0.17, 4.73]","[33.5, 28.55, 33.09]","价值底部: 距924底+23%; 护城河(ROE5.5%,净利率31.5%); 业绩增长; 贴近MA200",26945649.0,-10.67,-11.17,中报,2026-08-31
